img=ar0.jpeg, text=اربيل المثنى أ ٣ ٩ ٨, isArabic=True
img=ar12.jpeg, text=اربيل Unknown أ ٤ ٦, isArabic=True
img=ar14.jpeg, text=السليمانية A123456 SUL, isArabic=True
img=ar3.jpeg, text=خصوصي البصرة R 98, isArabic=True
img=ar4.jpeg, text=السليمانية Unknown أ ٥ ٥ ٦ ٦ ٧, isArabic=True
img=en11.jpeg, text= 21`BH 2345 AA IND, isArabic=False
img=en12.jpeg, text= S32H, isArabic=False
img=en15.jpeg, text= HR26BM8271, isArabic=False
img=en2.jpeg, text= KY70 CWT, isArabic=False
img=en5.jpeg, text= N-Q4163, isArabic=False
img=mul_en13.jpeg, text= NOT2B, isArabic=False
